pkg_dt,sub,label,pr,true,pr_zs
2019-07-04 12:42:00-07:00,rcs03l,pkg_bk,70.17234367400971,41.62,-0.7424829721650454
2019-07-04 12:44:00-07:00,rcs03l,pkg_bk,84.88053130575214,44.17999999999999,-0.12380826212445356
2019-07-04 12:46:00-07:00,rcs03l,pkg_bk,80.72942180786339,50.92,-0.2984175701679917
2019-07-04 12:48:00-07:00,rcs03l,pkg_bk,68.27567840656732,52.92,-0.8222629466771035
2019-07-04 12:50:00-07:00,rcs03l,pkg_bk,83.91633782228477,54.02,-0.16436540884726394
2019-07-04 12:52:00-07:00,rcs03l,pkg_bk,82.15824798666466,47.22,-0.23831644527069104
2019-07-04 12:54:00-07:00,rcs03l,pkg_bk,76.36641428439451,41.18,-0.48194000556727784
2019-07-04 12:56:00-07:00,rcs03l,pkg_bk,80.65423944692708,35.3,-0.301579987354733
2019-07-04 12:58:00-07:00,rcs03l,pkg_bk,38.74809646348445,27.86,-2.0642900851813506
2019-07-04 13:00:00-07:00,rcs03l,pkg_bk,60.97634612012355,25.06,-1.1292968517966935
2019-07-04 13:02:00-07:00,rcs03l,pkg_bk,41.545987125416,36.9,-1.9466016087126345
2019-07-04 13:04:00-07:00,rcs03l,pkg_bk,56.5436942818841,47.86,-1.3157487559602798
2019-07-04 13:06:00-07:00,rcs03l,pkg_bk,99.43103579446364,61.02,0.48823377669684975
2019-07-04 13:08:00-07:00,rcs03l,pkg_bk,97.1599230839359,73.78,0.39270331211242426
2019-07-04 13:10:00-07:00,rcs03l,pkg_bk,104.40371559184582,84.32000000000001,0.6974010316161883
2019-07-04 13:12:00-07:00,rcs03l,pkg_bk,103.01924537914668,75.47999999999999,0.6391656644283952
2019-07-04 13:14:00-07:00,rcs03l,pkg_bk,109.34930067503934,70.52000000000001,0.9054285938103588
2019-07-04 13:16:00-07:00,rcs03l,pkg_bk,123.09637039377216,70.22,1.4836755257294119
2019-07-04 13:18:00-07:00,rcs03l,pkg_bk,125.16537316649072,76.97999999999999,1.5707045820981465
2019-07-04 13:20:00-07:00,rcs03l,pkg_bk,124.43443160821644,68.38,1.5399587779280928
2019-07-04 13:22:00-07:00,rcs03l,pkg_bk,125.00382996202325,75.03999999999999,1.5639095440088
2019-07-04 13:24:00-07:00,rcs03l,pkg_bk,131.63782290719797,87.92,1.8429570898063297
2019-07-04 13:26:00-07:00,rcs03l,pkg_bk,136.1452837756433,89.17999999999999,2.032555707639189
2019-07-04 13:28:00-07:00,rcs03l,pkg_bk,129.75889103734215,88.52,1.7639230402773216
2019-07-04 13:30:00-07:00,rcs03l,pkg_bk,123.34549436222812,101.02,1.4941544985850495
2019-07-04 13:32:00-07:00,rcs03l,pkg_bk,123.31826374842868,96.72,1.4930090894756198
2019-07-04 13:34:00-07:00,rcs03l,pkg_bk,127.19850607426734,93.18,1.656224834061622
2019-07-04 13:36:00-07:00,rcs03l,pkg_bk,96.59166457699668,91.18,0.36880049173705826
2019-07-04 13:38:00-07:00,rcs03l,pkg_bk,113.60494800259988,81.54,1.0844351065319828
2019-07-04 13:40:00-07:00,rcs03l,pkg_bk,127.11929826903248,77.58,1.652893093458118
2019-07-04 13:42:00-07:00,rcs03l,pkg_bk,119.57407799155388,89.08000000000001,1.335516331328217
2019-07-04 13:44:00-07:00,rcs03l,pkg_bk,122.5941726692488,86.44,1.462551438970279
2019-07-04 13:46:00-07:00,rcs03l,pkg_bk,117.51274504436604,82.4,1.2488098930280773
2019-07-04 13:48:00-07:00,rcs03l,pkg_bk,125.70801533141396,93.32,1.5935298949405767
2019-07-04 13:50:00-07:00,rcs03l,pkg_bk,128.7508835214798,98.06,1.721522931357784
2019-07-04 13:52:00-07:00,rcs03l,pkg_bk,132.58533867744163,83.34,1.8828127170998832
2019-07-04 13:54:00-07:00,rcs03l,pkg_bk,137.41416529054686,91.02,2.085929034317089
2019-07-04 13:56:00-07:00,rcs03l,pkg_bk,105.8870077288274,91.34,0.7597931737161495
2019-07-04 13:58:00-07:00,rcs03l,pkg_bk,121.46642823892988,80.3,1.415114801915031
2019-07-04 14:00:00-07:00,rcs03l,pkg_bk,124.09755298362202,85.9,1.5257885558308422
2019-07-04 14:02:00-07:00,rcs03l,pkg_bk,127.57567732169132,91.82,1.6720898962962156
2019-07-04 14:04:00-07:00,rcs03l,pkg_bk,127.2454254964102,95.54,1.6581984191569643
2019-07-04 14:06:00-07:00,rcs03l,pkg_bk,132.08430592628866,109.1,1.8617376329493776
2019-07-04 14:08:00-07:00,rcs03l,pkg_bk,131.1525791427806,123.86,1.8225461423282037
2019-07-04 14:10:00-07:00,rcs03l,pkg_bk,134.68086231548273,124.58,1.9709573282245305
2019-07-04 14:12:00-07:00,rcs03l,pkg_bk,126.81493097665508,134.06,1.640090404841946
2019-07-04 14:14:00-07:00,rcs03l,pkg_bk,129.9691289928461,122.8,1.7727663396298685
2019-07-04 14:16:00-07:00,rcs03l,pkg_bk,117.01434664602785,100.66,1.2278456184147237
2019-07-04 14:18:00-07:00,rcs03l,pkg_bk,126.77248347167912,93.34,1.638304923279536
2019-07-04 14:20:00-07:00,rcs03l,pkg_bk,121.4760441999003,89.17999999999999,1.4155192808361658
2019-07-04 14:22:00-07:00,rcs03l,pkg_bk,109.64072244962216,87.29999999999998,0.9176867514028302
2019-07-04 14:24:00-07:00,rcs03l,pkg_bk,121.96581663097446,75.56,1.4361207189172753
2019-07-04 14:26:00-07:00,rcs03l,pkg_bk,119.0506026270664,89.53999999999999,1.3134972371035318
2019-07-04 14:28:00-07:00,rcs03l,pkg_bk,86.55840381718113,95.44,-0.05323142998960047
2019-07-04 14:30:00-07:00,rcs03l,pkg_bk,79.77391181345854,87.74000000000001,-0.3386094608026691
2019-07-04 14:32:00-07:00,rcs03l,pkg_bk,108.54863072245531,88.5,0.8717497842142606
2019-07-04 14:34:00-07:00,rcs03l,pkg_bk,116.91480288248805,93.94,1.2236584805710764
2019-07-04 14:36:00-07:00,rcs03l,pkg_bk,119.36313365164668,79.64,1.3266433191261466
2019-07-04 14:38:00-07:00,rcs03l,pkg_bk,124.66174589620702,62.06,1.5495203639461517
2019-07-04 14:40:00-07:00,rcs03l,pkg_bk,71.972958893468,50.6,-0.6667431783383151
2019-07-04 14:42:00-07:00,rcs03l,pkg_bk,88.98901286351702,33.06,0.049007974661355154
2019-07-04 14:44:00-07:00,rcs03l,pkg_bk,72.72491867828913,26.7,-0.6351132784835984
2019-07-04 14:46:00-07:00,rcs03l,pkg_bk,87.00132583560563,24.84,-0.03460067423775082
2019-07-04 14:48:00-07:00,rcs03l,pkg_bk,88.51962393309637,23.7,0.029263933607817406
2019-07-04 14:50:00-07:00,rcs03l,pkg_bk,87.58509621089767,23.5,-0.01004537369992996
2019-07-04 14:52:00-07:00,rcs03l,pkg_bk,88.15689153429216,23.42,0.014006216799241534
2019-07-04 14:54:00-07:00,rcs03l,pkg_bk,90.63172362754212,27.26,0.11810578814181777
2019-07-04 14:56:00-07:00,rcs03l,pkg_bk,89.66839131815212,29.74,0.077584865230938
2019-07-04 14:58:00-07:00,rcs03l,pkg_bk,88.47282039923552,30.24,0.027295223154481428
2019-07-04 15:00:00-07:00,rcs03l,pkg_bk,81.03136483958605,29.22,-0.2857168539222565
2019-07-04 15:02:00-07:00,rcs03l,pkg_bk,70.93987923591982,34.78,-0.7101979039363963
2019-07-04 15:04:00-07:00,rcs03l,pkg_bk,77.84536060226375,25.020000000000003,-0.41973066290165395
2019-07-04 15:06:00-07:00,rcs03l,pkg_bk,95.32788415725628,26.880000000000003,0.3156417338863982
2019-07-04 15:08:00-07:00,rcs03l,pkg_bk,79.67002616761643,41.34,-0.34297923248548623
2019-07-04 15:10:00-07:00,rcs03l,pkg_bk,98.19186594390128,44.96,0.4361102202681036
2019-07-04 15:12:00-07:00,rcs03l,pkg_bk,115.33680932925056,41.720000000000006,1.1572828856685335
2019-07-04 15:14:00-07:00,rcs03l,pkg_bk,89.27274287491741,50.720000000000006,0.06094259141550362
2019-07-04 15:16:00-07:00,rcs03l,pkg_bk,85.70707408074955,61.67999999999999,-0.08904115658698583
2019-07-04 15:18:00-07:00,rcs03l,pkg_bk,86.91281016689194,57.7,-0.03832393416933487
2019-07-04 15:20:00-07:00,rcs03l,pkg_bk,109.3092598925881,66.76,0.9037443469069973
2019-07-04 15:22:00-07:00,rcs03l,pkg_bk,106.70837350772914,82.9,0.7943425177837092
2019-07-04 15:24:00-07:00,rcs03l,pkg_bk,91.10532444282164,98.32,0.13802699491481954
2019-07-04 15:26:00-07:00,rcs03l,pkg_bk,97.76767383403458,97.24,0.4182673060257732
2019-07-04 15:28:00-07:00,rcs03l,pkg_bk,98.54517339870252,101.70000000000002,0.45097149295697
2019-07-04 15:30:00-07:00,rcs03l,pkg_bk,104.76782662014011,89.68,0.712716738111963
2019-07-04 15:32:00-07:00,rcs03l,pkg_bk,94.28546646172671,76.38,0.27179421972149126
2019-07-04 15:34:00-07:00,rcs03l,pkg_bk,94.5385325835785,58.58,0.28243901250478837
2019-07-04 15:36:00-07:00,rcs03l,pkg_bk,82.94172322964408,45.9,-0.20536090167073134
2019-07-04 15:38:00-07:00,rcs03l,pkg_bk,87.25990650165825,32.08,-0.023723921601895456
2019-07-04 15:40:00-07:00,rcs03l,pkg_bk,65.43587836350136,36.08,-0.9417142694509183
2019-07-04 15:42:00-07:00,rcs03l,pkg_bk,67.6193917072159,32.98,-0.8498685221287298
2019-07-04 15:44:00-07:00,rcs03l,pkg_bk,66.76010675105519,33.44,-0.8860128714126387
2019-07-04 15:46:00-07:00,rcs03l,pkg_bk,65.2175848057404,32.54,-0.9508964139090177
2019-07-04 15:48:00-07:00,rcs03l,pkg_bk,63.22056302159142,28.640000000000004,-1.0348977133340205
2019-07-04 15:50:00-07:00,rcs03l,pkg_bk,73.37919816214385,27.92,-0.6075921331124489
2019-07-04 15:52:00-07:00,rcs03l,pkg_bk,60.95869551327998,29.120000000000005,-1.1300392943290025
2019-07-04 15:54:00-07:00,rcs03l,pkg_bk,65.72417471585405,30.9,-0.9295875773891018
2019-07-04 15:56:00-07:00,rcs03l,pkg_bk,73.4565841457817,32.3,-0.6043370243127059
2019-07-04 15:58:00-07:00,rcs03l,pkg_bk,80.31971451890638,35.84,-0.31565120523870266
2019-07-04 16:00:00-07:00,rcs03l,pkg_bk,72.91299800660518,32.24,-0.6272020438145873
2019-07-04 16:02:00-07:00,rcs03l,pkg_bk,73.24674230596273,35.94,-0.6131636617377147
2019-07-04 16:04:00-07:00,rcs03l,pkg_bk,82.83001475595233,40.720000000000006,-0.21005972720251664
2019-07-04 16:06:00-07:00,rcs03l,pkg_bk,84.48114165588973,38.86,-0.14060790338607174
2019-07-04 16:08:00-07:00,rcs03l,pkg_bk,78.85379375031815,40.78,-0.3773126504932847
2019-07-04 16:10:00-07:00,rcs03l,pkg_bk,84.58182541693263,42.44,-0.13637281350085834
2019-07-04 16:12:00-07:00,rcs03l,pkg_bk,68.48220054859995,37.66,-0.8135759466511283
2019-07-04 16:14:00-07:00,rcs03l,pkg_bk,66.71040009822521,32.72,-0.8881036965908755
2019-07-04 16:16:00-07:00,rcs03l,pkg_bk,68.18141840443482,35.64,-0.8262278321509532
2019-07-04 16:18:00-07:00,rcs03l,pkg_bk,61.4905077704997,30.820000000000004,-1.10766952299692
2019-07-04 16:20:00-07:00,rcs03l,pkg_bk,70.2324224292415,31.8,-0.7399558622720218
2019-07-04 16:22:00-07:00,rcs03l,pkg_bk,69.77012182290986,34.959999999999994,-0.7594017451186994
2019-07-04 16:24:00-07:00,rcs03l,pkg_bk,68.07276676204182,34.04,-0.8307980773120804
2019-07-04 16:26:00-07:00,rcs03l,pkg_bk,70.58990988589882,43.34,-0.7249187649675718
2019-07-04 16:28:00-07:00,rcs03l,pkg_bk,72.01843292321657,57.58,-0.6648303911973384
2019-07-04 16:30:00-07:00,rcs03l,pkg_bk,78.40575847885196,69.97999999999999,-0.3961584864727011
2019-07-04 16:32:00-07:00,rcs03l,pkg_bk,85.31212475056819,80.91999999999999,-0.10565402340977148
2019-07-04 16:34:00-07:00,rcs03l,pkg_bk,98.1589323467906,101.14,0.4347249249378302
2019-07-04 16:36:00-07:00,rcs03l,pkg_bk,103.18733697402706,100.84,0.6462361493397003
2019-07-04 16:38:00-07:00,rcs03l,pkg_bk,102.26151527152624,88.4,0.6072930458326552
2019-07-04 16:40:00-07:00,rcs03l,pkg_bk,109.89942509602083,71.70000000000002,0.9285686349329272
2019-07-04 16:42:00-07:00,rcs03l,pkg_bk,62.63693060016944,54.56000000000002,-1.0594472110786826
2019-07-04 16:44:00-07:00,rcs03l,pkg_bk,54.96759058736985,35.2,-1.3820448571939297
2019-07-04 16:46:00-07:00,rcs03l,pkg_bk,65.72490331575673,25.880000000000003,-0.9295569300826616
2019-07-04 16:48:00-07:00,rcs03l,pkg_bk,51.78197245328638,32.6,-1.5160424254021794
2019-07-04 16:50:00-07:00,rcs03l,pkg_bk,70.434533300682,53.14,-0.7314544147847288
2019-07-04 16:52:00-07:00,rcs03l,pkg_bk,73.42238549620164,70.76,-0.6057755319074188
2019-07-04 16:54:00-07:00,rcs03l,pkg_bk,105.6419474074746,67.96000000000001,0.7494851312127895
2019-07-04 16:56:00-07:00,rcs03l,pkg_bk,97.429335646197,90.26,0.4040356899016814
2019-07-04 16:58:00-07:00,rcs03l,pkg_bk,98.77592895043786,106.81999999999998,0.460677829837798
2019-07-04 17:00:00-07:00,rcs03l,pkg_bk,108.61528467277722,90.84,0.8745534684220599
2019-07-04 17:02:00-07:00,rcs03l,pkg_bk,103.08551548589796,75.5,0.6419532029141173
2019-07-04 17:04:00-07:00,rcs03l,pkg_bk,91.32105738942262,88.25,0.1471014316521181
2019-07-04 17:06:00-07:00,rcs03l,pkg_bk,53.5745290026504,68.36666666666666,-1.4406416057243188
2019-07-05 12:38:00-07:00,rcs03l,pkg_bk,71.92524364996828,42.46666666666667,-0.6687502382953827
2019-07-05 12:40:00-07:00,rcs03l,pkg_bk,104.30778020183128,39.125,0.6933656738218814
2019-07-05 12:42:00-07:00,rcs03l,pkg_bk,81.00501253456275,39.125,-0.286825318478012
2019-07-05 12:44:00-07:00,rcs03l,pkg_bk,58.44243129755591,29.35,-1.235881636908921
2019-07-05 12:48:00-07:00,rcs03l,pkg_bk,61.62589231104294,26.85,-1.1019748042823039
2019-07-05 12:50:00-07:00,rcs03l,pkg_bk,72.61798525458599,31.025,-0.6396112497197289
2019-07-05 12:52:00-07:00,rcs03l,pkg_bk,73.15494314614917,34.2,-0.6170250360961066
2019-07-05 12:54:00-07:00,rcs03l,pkg_bk,81.59405241517082,40.86,-0.26204836522844493
2019-07-05 12:56:00-07:00,rcs03l,pkg_bk,80.52922087199218,43.760000000000005,-0.30683867948826365
2019-07-05 12:58:00-07:00,rcs03l,pkg_bk,85.36649822149204,40.1,-0.10336689652507536
2019-07-05 13:00:00-07:00,rcs03l,pkg_bk,68.86201326556889,56.67999999999999,-0.7975997755263211
2019-07-05 13:02:00-07:00,rcs03l,pkg_bk,38.10118645940023,56.56,-2.0915012460136624
2019-07-05 13:04:00-07:00,rcs03l,pkg_bk,96.5133248583955,60.81999999999999,0.36550526571032177
2019-07-05 13:06:00-07:00,rcs03l,pkg_bk,112.36779855119153,63.7,1.0323965347316673
2019-07-05 13:08:00-07:00,rcs03l,pkg_bk,89.24616349830814,65.66,0.05982457548257415
2019-07-05 13:10:00-07:00,rcs03l,pkg_bk,92.83397326484445,55.56,0.21073964554887134
2019-07-05 13:12:00-07:00,rcs03l,pkg_bk,101.1880593504324,62.08,0.562139961893828
2019-07-05 13:14:00-07:00,rcs03l,pkg_bk,93.88233620143984,74.88000000000001,0.25483723609195735
2019-07-05 13:16:00-07:00,rcs03l,pkg_bk,98.1330661390666,90.9,0.4336369072320346
2019-07-05 13:18:00-07:00,rcs03l,pkg_bk,122.55230260227876,104.48000000000002,1.460790246348139
2019-07-05 13:20:00-07:00,rcs03l,pkg_bk,125.9790946382526,112.54,1.6049323814844974
2019-07-05 13:22:00-07:00,rcs03l,pkg_bk,117.45750737076814,120.95,1.246486414938721
2019-07-05 13:24:00-07:00,rcs03l,pkg_bk,129.66021631468487,117.9,1.7597724571492834
2019-07-05 13:28:00-07:00,rcs03l,pkg_bk,130.51950103440308,122.275,1.7959167964876437
2019-07-05 13:30:00-07:00,rcs03l,pkg_bk,126.71246280582062,122.975,1.6357802568164623
2019-07-05 13:32:00-07:00,rcs03l,pkg_bk,122.05764504984512,121.92,1.4399833240077682
2019-07-05 13:34:00-07:00,rcs03l,pkg_bk,132.85633641442047,127.23999999999998,1.8942117725474223
2019-07-05 13:36:00-07:00,rcs03l,pkg_bk,110.47961778356144,113.09999999999998,0.9529734461659023
2019-07-05 13:38:00-07:00,rcs03l,pkg_bk,107.60601668347836,90.4,0.8321003398472545
2019-07-05 13:40:00-07:00,rcs03l,pkg_bk,120.80095004031855,82.67500000000001,1.387122601796802
2019-07-05 13:42:00-07:00,rcs03l,pkg_bk,50.90601212175015,58.325,-1.5528881957777667
2019-07-05 13:46:00-07:00,rcs03l,pkg_bk,74.2870725277892,57.425,-0.5694039535772122
2019-07-05 13:48:00-07:00,rcs03l,pkg_bk,82.91532125501429,83.625,-0.2064714554933746
2019-07-05 13:50:00-07:00,rcs03l,pkg_bk,90.91890843322932,86.28,0.13018572489780178
2019-07-05 13:52:00-07:00,rcs03l,pkg_bk,92.67702660235534,104.36,0.20413795312160507
2019-07-05 13:54:00-07:00,rcs03l,pkg_bk,95.5984465902107,120.16,0.3270224790160497
2019-07-05 13:56:00-07:00,rcs03l,pkg_bk,109.3156763538032,121.96,0.9040142443533128
2019-07-05 13:58:00-07:00,rcs03l,pkg_bk,96.82467951174354,118.34,0.37860186569278087
2019-07-05 14:00:00-07:00,rcs03l,pkg_bk,104.52501889976509,124.38,0.702503447408869
2019-07-05 14:02:00-07:00,rcs03l,pkg_bk,107.90356980060918,127.48000000000002,0.844616401857865
2019-07-05 14:04:00-07:00,rcs03l,pkg_bk,120.59532068166794,130.14,1.378473155173994
2019-07-05 14:06:00-07:00,rcs03l,pkg_bk,120.18654166457958,130.67999999999998,1.3612785662688305
2019-07-05 14:08:00-07:00,rcs03l,pkg_bk,122.85805708665926,136.39999999999998,1.473651284818948
2019-07-05 14:10:00-07:00,rcs03l,pkg_bk,124.50987161125556,140.38,1.5431320323884155
2019-07-05 14:12:00-07:00,rcs03l,pkg_bk,123.1379141921536,145.92,1.485422994422438
2019-07-05 14:14:00-07:00,rcs03l,pkg_bk,134.57709124332803,147.28,1.9665923758875508
2019-07-05 14:16:00-07:00,rcs03l,pkg_bk,132.54877342544933,149.66,1.8812746624299064
2019-07-05 14:18:00-07:00,rcs03l,pkg_bk,134.40248297200995,150.95999999999998,1.9592477781483117
2019-07-05 14:20:00-07:00,rcs03l,pkg_bk,131.07264904274055,150.38,1.8191840196313815
2019-07-05 14:22:00-07:00,rcs03l,pkg_bk,129.35298764435905,148.36,1.746849409572723
2019-07-05 14:24:00-07:00,rcs03l,pkg_bk,135.28571398014537,147.85000000000002,1.9963993770766366
2019-07-05 14:26:00-07:00,rcs03l,pkg_bk,127.088692136509,128.225,1.651605698937561
2019-07-05 14:30:00-07:00,rcs03l,pkg_bk,107.39934711781584,113.925,0.8234071386989
2019-07-05 14:32:00-07:00,rcs03l,pkg_bk,118.15217742418686,115.125,1.2757065204087648
2019-07-05 14:34:00-07:00,rcs03l,pkg_bk,123.91585895098112,105.98,1.518145907683111
2019-07-05 14:36:00-07:00,rcs03l,pkg_bk,126.46893992731552,119.88,1.6255368842120603
2019-07-05 14:38:00-07:00,rcs03l,pkg_bk,125.73121471463728,128.22,1.5945057372433924
2019-07-05 14:40:00-07:00,rcs03l,pkg_bk,109.76893347656925,131.56,0.9230797285599416
2019-07-05 14:42:00-07:00,rcs03l,pkg_bk,123.35424249617952,99.12,1.4945224738496632
2019-07-05 14:44:00-07:00,rcs03l,pkg_bk,128.65215142801236,104.23999999999998,1.7173699350249219
2019-07-05 14:46:00-07:00,rcs03l,pkg_bk,117.97763913026874,103.68,1.2683648661489475
2019-07-05 14:48:00-07:00,rcs03l,pkg_bk,102.68328013438106,103.34,0.6250338620885537
2019-07-05 14:50:00-07:00,rcs03l,pkg_bk,117.0496037293218,102.62,1.2293286472099705
2019-07-05 14:52:00-07:00,rcs03l,pkg_bk,127.37334386118005,114.32,1.6635790859810708
2019-07-05 14:54:00-07:00,rcs03l,pkg_bk,114.39093297556816,96.46,1.1174962176234657
2019-07-05 14:56:00-07:00,rcs03l,pkg_bk,118.65777945861592,89.49999999999999,1.2969738036307477
2019-07-05 14:58:00-07:00,rcs03l,pkg_bk,78.81772110003821,85.8,-0.37882998471631096
2019-07-05 15:00:00-07:00,rcs03l,pkg_bk,112.99198074105628,82.58,1.0586516890032702
2019-07-05 15:02:00-07:00,rcs03l,pkg_bk,119.76552615801197,100.9,1.343569270401121
2019-07-05 15:04:00-07:00,rcs03l,pkg_bk,121.04361161907828,107.4,1.3973297453032638
2019-07-05 15:06:00-07:00,rcs03l,pkg_bk,131.96945683952922,96.9,1.8569067029103845
2019-07-05 15:08:00-07:00,rcs03l,pkg_bk,114.51292620763084,97.64,1.1226276538930446
2019-07-05 15:10:00-07:00,rcs03l,pkg_bk,108.50556133461374,100.7,0.8699381442147135
2019-07-05 15:12:00-07:00,rcs03l,pkg_bk,120.85681983899656,81.52000000000001,1.3894726691444976
2019-07-05 15:14:00-07:00,rcs03l,pkg_bk,121.2118084656913,83.7,1.4044046574483524
2019-07-05 15:16:00-07:00,rcs03l,pkg_bk,106.14227688015774,100.28,0.7705306331595395
2019-07-05 15:18:00-07:00,rcs03l,pkg_bk,102.23052647608726,96.68,0.6059895552522565
2019-07-05 15:20:00-07:00,rcs03l,pkg_bk,110.80392157675077,80.74000000000001,0.9666147295272504
2019-07-05 15:22:00-07:00,rcs03l,pkg_bk,120.86861817598484,72.6,1.3899689459732913
2019-07-05 15:24:00-07:00,rcs03l,pkg_bk,111.55902182400588,66.58,0.9983767275530258
2019-07-05 15:26:00-07:00,rcs03l,pkg_bk,99.61757665784344,43.0,0.49608029847449925
2019-07-05 15:28:00-07:00,rcs03l,pkg_bk,74.86172700968322,22.76,-0.5452320974749667
2019-07-05 15:30:00-07:00,rcs03l,pkg_bk,66.81364979461898,15.86,-0.8837606750318943
2019-07-05 15:32:00-07:00,rcs03l,pkg_bk,76.65005844309064,19.58,-0.4700090000600242
2019-07-05 15:34:00-07:00,rcs03l,pkg_bk,67.94421942899083,22.880000000000003,-0.8362052006091872
2019-07-05 15:36:00-07:00,rcs03l,pkg_bk,51.360076484467015,24.8,-1.5337887564058241
2019-07-05 15:38:00-07:00,rcs03l,pkg_bk,62.44206560146042,29.160000000000004,-1.0676438733454314
2019-07-05 15:40:00-07:00,rcs03l,pkg_bk,84.6998039646187,30.94,-0.1314102480503631
2019-07-05 15:42:00-07:00,rcs03l,pkg_bk,84.02357854979013,34.3,-0.15985451140326265
2019-07-05 15:44:00-07:00,rcs03l,pkg_bk,64.04716628494474,33.2,-1.000128063457509
2019-07-05 15:46:00-07:00,rcs03l,pkg_bk,66.62161183146404,32.58,-0.8918384228922265
2019-07-05 15:48:00-07:00,rcs03l,pkg_bk,69.43707193548828,33.94,-0.7734109179473702
2019-07-05 15:50:00-07:00,rcs03l,pkg_bk,73.61964409436182,31.22000000000001,-0.597478186981224
2019-07-05 15:52:00-07:00,rcs03l,pkg_bk,76.08172821901786,28.12,-0.4939148370937253
2019-07-05 15:54:00-07:00,rcs03l,pkg_bk,72.70070798027541,26.58,-0.6361316600101702
2019-07-05 15:56:00-07:00,rcs03l,pkg_bk,66.31160269417528,28.12,-0.9048784260472131
2019-07-05 15:58:00-07:00,rcs03l,pkg_bk,84.49271819484497,25.820000000000004,-0.14012095611148373
2019-07-05 16:00:00-07:00,rcs03l,pkg_bk,79.84446656806098,28.020000000000003,-0.33564169594689275
2019-07-05 16:02:00-07:00,rcs03l,pkg_bk,64.84770657419743,28.62,-0.9664547079272634
2019-07-05 16:04:00-07:00,rcs03l,pkg_bk,80.21545003414766,29.860000000000003,-0.3200369121314008
2019-07-05 16:06:00-07:00,rcs03l,pkg_bk,91.1440114908633,29.72,0.13965429929988527
2019-07-05 16:08:00-07:00,rcs03l,pkg_bk,101.04551121048704,34.72,0.5561439186452911
2019-07-05 16:10:00-07:00,rcs03l,pkg_bk,85.14571990022681,33.28,-0.11265355830230431
2019-07-05 16:12:00-07:00,rcs03l,pkg_bk,89.60956747201337,47.88,0.07511054093860828
2019-07-05 16:14:00-07:00,rcs03l,pkg_bk,80.45889032674432,51.7,-0.3097970133617253
2019-07-05 16:16:00-07:00,rcs03l,pkg_bk,81.86526949131178,51.44,-0.2506400836548922
2019-07-05 16:18:00-07:00,rcs03l,pkg_bk,69.27115655110627,48.62,-0.7803898642930288
2019-07-05 16:20:00-07:00,rcs03l,pkg_bk,77.04580657929722,51.56,-0.45336253283055333
2019-07-05 16:22:00-07:00,rcs03l,pkg_bk,59.53772921479683,39.9,-1.1898098068287377
2019-07-05 16:24:00-07:00,rcs03l,pkg_bk,81.12721730625157,38.96,-0.28168498415653603
2019-07-05 16:26:00-07:00,rcs03l,pkg_bk,74.0254146483139,38.98,-0.5804101439228438
2019-07-05 16:28:00-07:00,rcs03l,pkg_bk,74.43736780675209,43.260000000000005,-0.563082040200736
2019-07-05 16:30:00-07:00,rcs03l,pkg_bk,74.77911992329962,43.38,-0.5487068230152757
2019-07-05 16:32:00-07:00,rcs03l,pkg_bk,78.43424958298851,44.6,-0.39496005699710923
2019-07-05 16:34:00-07:00,rcs03l,pkg_bk,72.28580316101112,43.7,-0.653583920287215
2019-07-05 16:36:00-07:00,rcs03l,pkg_bk,75.46578630920577,45.56,-0.51982337810475
2019-07-05 16:38:00-07:00,rcs03l,pkg_bk,68.01524850654874,36.0,-0.8332174841710481
2019-07-05 16:40:00-07:00,rcs03l,pkg_bk,69.4171911817323,35.46,-0.7742471677881608
2019-07-05 16:42:00-07:00,rcs03l,pkg_bk,63.12642262703068,32.16,-1.0388575677203133
2019-07-05 16:44:00-07:00,rcs03l,pkg_bk,68.60953304776966,30.6,-0.8082199232596023
2019-07-05 16:46:00-07:00,rcs03l,pkg_bk,63.27662904479038,29.65,-1.032539392138084
2019-07-05 16:50:00-07:00,rcs03l,pkg_bk,80.99742199480804,32.025,-0.28714460152629634
2019-07-05 16:52:00-07:00,rcs03l,pkg_bk,93.14723810388536,30.5,0.22391659421937107
2019-07-05 16:54:00-07:00,rcs03l,pkg_bk,68.85746474815721,27.880000000000003,-0.797791101117294
