,sub,pkg_dt,pr_pkg_bk,pr_pkg_dk,pr_pkg_tremor,pr_class_pkg_bk,pr_class_pkg_dk,pr_class_pkg_tremor,pr_quasi_proba_pkg_bk,pr_quasi_proba_pkg_dk,pr_quasi_proba_pkg_tremor,quantized_pr_pkg_bk,quantized_pr_pkg_dk,quantized_pr_pkg_tremor,quantized_true_pkg_bk,quantized_true_pkg_dk,quantized_true_pkg_tremor,true_pkg_bk,true_pkg_dk,true_pkg_tremor,true_class_pkg_bk,true_class_pkg_dk,true_class_pkg_tremor,true_quasi_proba_pkg_bk,true_quasi_proba_pkg_dk,true_quasi_proba_pkg_tremor,ratio_pr_bk_tremor,ratio_proba_pr_bk_tremor,ratio_quantized_pr_bk_tremor
3691,rcs07r,2019-09-22 16:16:00-07:00,25.57714189337438,30.345514516730557,1.652866727885753,True,True,False,1.0,1.0,0.33057334557715057,3,8,5,6,8,0,42.75,9.7,0.0,True,True,False,1.0,1.0,0.0,15.47441270482292,3.0250472803670614,0.6
3692,rcs07r,2019-09-22 16:20:00-07:00,9.26020185750221,80.3821838589752,-2.553176488091834,False,True,False,0.4630100928751105,1.0,0.0,0,9,0,6,8,0,42.75,9.7,0.0,True,True,False,1.0,1.0,0.0,-3.626933704227788,inf,
3693,rcs07r,2019-09-22 16:28:00-07:00,9.869806387861018,47.69485026095493,0.1757675413891135,False,True,False,0.49349031939305094,1.0,0.035153508277822695,0,9,1,3,7,0,29.6,4.15,0.0,True,True,False,1.0,1.0,0.0,56.15261105582219,14.03815276395555,0.0
3694,rcs07r,2019-09-22 16:32:00-07:00,13.953209499160188,46.6083018837343,-0.6056883584671686,False,True,False,0.6976604749580094,1.0,0.0,0,9,0,3,7,0,29.6,4.15,0.0,True,True,False,1.0,1.0,0.0,-23.03694516181876,inf,
3695,rcs07r,2019-09-22 16:38:00-07:00,17.66850757919409,39.89404317890546,2.5268455794250246,False,True,False,0.8834253789597046,1.0,0.5053691158850049,1,9,6,6,3,0,46.45,0.3,0.0,True,False,False,1.0,0.18604651162790697,0.0,6.99231790144236,1.7480794753605902,0.16666666666666666
3696,rcs07r,2019-09-22 16:40:00-07:00,15.929205849479295,29.17071146351756,0.2544905534450494,False,True,False,0.7964602924739648,1.0,0.05089811068900988,1,8,1,6,3,0,46.45,0.3,0.0,True,False,False,1.0,0.18604651162790697,0.0,62.59252311665389,15.648130779163472,1.0
3697,rcs07r,2019-09-22 16:52:00-07:00,23.29651299867648,14.829170152401542,1.040135759798711,True,True,False,1.0,1.0,0.20802715195974222,2,7,4,5,0,0,38.95,0.0,0.0,True,False,False,1.0,0.0,0.0,22.397569528024746,4.807064801778961,0.5
3698,rcs07r,2019-09-22 16:54:00-07:00,21.029614552453094,21.03818521094265,0.1573006635681704,True,True,False,1.0,1.0,0.031460132713634084,2,8,1,5,0,0,38.95,0.0,0.0,True,False,False,1.0,0.0,0.0,133.69056477844643,31.78626133279544,2.0
3699,rcs07r,2019-09-22 17:12:00-07:00,30.30675449711249,9.048249859633357,4.277250499712944,True,True,False,1.0,1.0,0.8554500999425889,4,4,7,6,1,1,49.45,0.05,4.855,True,False,False,1.0,0.031007751937984496,0.9710000000000001,7.085569222365265,1.1689752564960973,0.5714285714285714
3700,rcs07r,2019-09-22 17:14:00-07:00,23.305181836969357,19.417520563020965,1.5929301425617286,True,True,False,1.0,1.0,0.31858602851234574,2,8,5,6,1,1,49.45,0.05,4.855,True,False,False,1.0,0.031007751937984496,0.9710000000000001,14.630385359831461,3.138869600369962,0.4
3701,rcs07r,2019-09-22 17:32:00-07:00,29.789922029734587,11.964384255528254,2.887699947179094,True,True,False,1.0,1.0,0.5775399894358187,3,6,6,8,0,0,72.43333333333332,0.0333333333333333,0.0,True,False,False,1.0,0.020671834625322974,0.0,10.316141764948764,1.7314818337979845,0.5
3702,rcs07r,2019-09-22 17:34:00-07:00,11.445351145832802,24.097267271512344,0.99023370318384,False,True,False,0.5722675572916401,1.0,0.198046740636768,0,8,3,8,1,0,65.19999999999999,0.05,0.0,True,False,False,1.0,0.031007751937984496,0.0,11.558232272879867,2.8895580682199666,0.0
3703,rcs07r,2019-09-22 17:36:00-07:00,38.28117501338647,6.626596242919794,5.590215034902277,True,True,True,1.0,1.0,1.0,6,3,8,7,2,0,58.19999999999999,0.1399999999999999,0.0,True,False,False,1.0,0.08682170542635652,0.0,6.847889530971445,1.0,0.75
3704,rcs07r,2019-09-22 17:38:00-07:00,28.088548630332944,25.20975845103459,0.5877162173981239,True,True,False,1.0,1.0,0.11754324347962478,3,8,2,7,2,0,56.4,0.1599999999999999,0.0,True,False,False,1.0,0.09922480620155032,0.0,47.792706409708494,8.507507283252247,1.5
3705,rcs07r,2019-09-22 17:40:00-07:00,27.39510035501432,24.76113080077137,2.6120612515709274,True,True,False,1.0,1.0,0.5224122503141855,3,8,6,7,2,0,54.35,0.175,0.0,True,False,False,1.0,0.10852713178294573,0.0,10.487924178094428,1.914197072137162,0.5
3706,rcs07r,2019-09-22 17:42:00-07:00,18.888345905094837,6.894431398440164,1.6056115995808282,False,True,False,0.9444172952547418,1.0,0.32112231991616563,1,3,5,6,3,0,43.833333333333336,0.2333333333333333,0.0,True,False,False,1.0,0.14470284237726097,0.0,11.763957055383727,2.940989263845932,0.2
3707,rcs07r,2019-09-22 17:48:00-07:00,33.49343297284128,11.044110434344956,0.4170532649912699,True,True,False,1.0,1.0,0.08341065299825398,4,5,2,8,1,0,60.95,0.05,0.0,True,False,False,1.0,0.031007751937984496,0.0,80.30972488260558,11.988876289230499,2.0
3708,rcs07r,2019-09-22 17:52:00-07:00,29.935457993652687,12.5031601524345,2.7204373057283795,True,True,False,1.0,1.0,0.5440874611456759,3,6,6,7,0,0,59.66666666666666,0.0333333333333333,0.0,True,False,False,1.0,0.020671834625322974,0.0,11.003913940827855,1.8379398008811245,0.5
3709,rcs07r,2019-09-22 17:56:00-07:00,30.79172757243436,18.33520624799692,2.3104590940719345,True,True,False,1.0,1.0,0.4620918188143869,4,7,6,7,1,0,53.46666666666667,0.0666666666666666,0.0,True,False,False,1.0,0.04134366925064595,0.0,13.327103540347588,2.1640720724416895,0.6666666666666666
3710,rcs07r,2019-09-22 17:58:00-07:00,35.984514227477135,4.893741556668298,1.9324326256282056,True,True,False,1.0,1.0,0.38648652512564113,5,2,5,6,1,0,46.5,0.1,0.0,True,False,False,1.0,0.06201550387596899,0.0,18.621355151142254,2.587412328734914,1.0
3711,rcs07r,2019-09-22 18:10:00-07:00,17.21612504808914,20.728376802861828,-0.4481961822523628,False,True,False,0.860806252404457,1.0,0.0,1,8,0,1,2,0,22.35,0.15,0.0,True,False,False,1.0,0.09302325581395349,0.0,-38.41202966426736,inf,inf
3712,rcs07r,2019-09-22 18:14:00-07:00,29.69531545857691,18.089579741041423,2.367684531713945,True,True,False,1.0,1.0,0.473536906342789,3,7,6,1,2,0,22.35,0.15,0.0,True,False,False,1.0,0.09302325581395349,0.0,12.54192231305441,2.1117678191615106,0.5
3713,rcs07r,2019-09-22 18:28:00-07:00,32.145028101195386,14.296186977436076,1.6736474320051613,True,True,False,1.0,1.0,0.3347294864010323,4,6,5,7,1,2,56.25,0.05,8.037500000000001,True,False,True,1.0,0.031007751937984496,1.0,19.206570921979136,2.987487032444824,0.8
3714,rcs07r,2019-09-22 18:30:00-07:00,27.76723159022971,18.539116588539645,1.9948278135050612,True,True,False,1.0,1.0,0.39896556270101224,3,8,6,7,1,2,56.25,0.05,8.037500000000001,True,False,True,1.0,0.031007751937984496,1.0,13.919613212851997,2.5064819961651863,0.5
3715,rcs07r,2019-09-22 18:48:00-07:00,24.41276533383646,14.603492326002929,3.821948310277973,True,True,False,1.0,1.0,0.7643896620555946,2,7,7,6,3,0,45.25,0.35,0.0,True,False,False,1.0,0.21705426356589147,0.0,6.387518446595868,1.3082332868170963,0.2857142857142857
3716,rcs07r,2019-09-22 18:50:00-07:00,9.054438284143686,60.163914549964055,-1.2106657206704847,False,True,False,0.4527219142071843,1.0,0.0,0,9,0,4,7,0,34.9,2.6333333333333333,0.0,True,True,False,1.0,1.0,0.0,-7.478892091806483,inf,
3717,rcs07r,2019-09-22 18:54:00-07:00,13.731071350646182,49.20768094918276,0.3824578365028852,False,True,False,0.6865535675323091,1.0,0.07649156730057703,0,9,2,2,7,0,26.53333333333333,3.033333333333333,0.0,True,True,False,1.0,1.0,0.0,35.90218329999521,8.975545824998802,0.0
3718,rcs07r,2019-09-22 18:58:00-07:00,12.661757898465533,70.83833059889747,-0.3047419728056537,False,True,False,0.6330878949232767,1.0,0.0,0,9,1,1,8,0,22.366666666666664,6.533333333333334,0.0,True,True,False,1.0,1.0,0.0,-41.54911048810611,inf,0.0
3719,rcs07r,2019-09-22 19:02:00-07:00,11.618957842082004,54.24475061411593,1.0850299740863738,False,True,False,0.5809478921041002,1.0,0.21700599481727476,0,9,4,0,8,0,18.4,21.933333333333334,0.0,False,True,False,0.9199999999999999,1.0,0.0,10.708421075524202,2.677105268881051,0.0
3720,rcs07r,2019-09-22 19:04:00-07:00,14.701390185296836,48.50739149368337,1.4769105217413134,False,True,False,0.7350695092648418,1.0,0.2953821043482627,0,9,5,0,8,0,6.15,32.25,0.0,False,True,False,0.3075,1.0,0.0,9.954150890579031,2.488537722644758,0.0
3721,rcs07r,2019-09-22 19:18:00-07:00,21.647727279819744,13.01004058360979,1.8752454862810957,True,True,False,1.0,1.0,0.37504909725621915,2,6,5,4,4,4,36.1,0.4499999999999999,17.775,True,False,True,1.0,0.27906976744186035,1.0,11.543943146745317,2.666317576327449,0.4
3722,rcs07r,2019-09-22 19:20:00-07:00,25.06599474186516,34.88045358542618,1.9548293504022356,True,True,False,1.0,1.0,0.39096587008044714,3,9,5,5,3,4,37.8,0.3333333333333333,14.908333333333331,True,False,True,1.0,0.20671834625322993,1.0,12.822599955698156,2.557768021526367,0.6
3723,rcs07r,2019-09-22 19:24:00-07:00,29.2722953421796,7.288899272745281,5.1020119206622025,True,True,True,1.0,1.0,1.0,3,3,7,5,4,3,41.25,0.3999999999999999,10.6875,True,False,True,1.0,0.2480620155038759,1.0,5.737402381133652,1.0,0.42857142857142855
3724,rcs07r,2019-09-22 19:32:00-07:00,48.32765112631974,14.287922086593182,7.772182794016718,True,True,True,1.0,1.0,1.0,7,6,9,3,6,3,30.2,1.3666666666666665,9.673333333333334,True,False,True,1.0,0.8475452196382428,1.0,6.218028114768988,1.0,0.7777777777777778
3725,rcs07r,2019-09-22 19:34:00-07:00,32.145738844373334,6.897961716479509,6.221424223952983,True,True,True,1.0,1.0,1.0,4,3,8,3,5,3,32.375,1.025,13.14875,True,False,True,1.0,0.6356589147286821,1.0,5.166942116020582,1.0,0.5
3726,rcs07r,2019-09-22 19:36:00-07:00,33.77958524804493,9.07745781797477,7.809221076128004,True,True,True,1.0,1.0,1.0,4,4,9,3,5,4,32.0,0.8399999999999999,14.209,True,False,True,1.0,0.5209302325581394,1.0,4.3256023768242,1.0,0.4444444444444444
3727,rcs07r,2019-09-22 19:38:00-07:00,45.24550618963335,8.420452480418383,6.151539258003649,True,True,True,1.0,1.0,1.0,7,4,8,4,4,4,35.88,0.62,16.547000000000004,True,False,True,1.0,0.38449612403100775,1.0,7.355151985865212,1.0,0.875
3728,rcs07r,2019-09-22 19:40:00-07:00,40.8524501172364,7.158278166875749,5.709750149275698,True,True,True,1.0,1.0,1.0,6,3,8,5,4,4,38.28,0.42,17.060000000000002,True,False,True,1.0,0.2604651162790697,1.0,7.154857751948862,1.0,0.75
3729,rcs07r,2019-09-22 19:42:00-07:00,29.02681151906595,13.70325358995359,7.793816464038029,True,True,True,1.0,1.0,1.0,3,6,9,5,4,4,40.42,0.58,19.918,True,False,True,1.0,0.3596899224806201,1.0,3.724338602660264,1.0,0.3333333333333333
3730,rcs07r,2019-09-22 19:44:00-07:00,41.13049910312009,8.978994973062736,7.333137942328969,True,True,True,1.0,1.0,1.0,6,4,9,5,4,4,40.64,0.6399999999999999,17.349999999999998,True,False,True,1.0,0.3968992248062015,1.0,5.6088538667332415,1.0,0.6666666666666666
3731,rcs07r,2019-09-22 19:46:00-07:00,30.28216787487241,12.903633450633176,8.11164821819347,True,True,True,1.0,1.0,1.0,4,6,9,7,4,4,50.4,0.6199999999999999,16.04,True,False,True,1.0,0.3844961240310077,1.0,3.733170751531493,1.0,0.4444444444444444
3732,rcs07r,2019-09-22 19:48:00-07:00,28.39631973997977,6.23994776371169,8.096193210786492,True,True,True,1.0,1.0,1.0,3,3,9,7,4,4,54.260000000000005,0.58,14.515,True,False,True,1.0,0.3596899224806201,1.0,3.5073668575680217,1.0,0.3333333333333333
3733,rcs07r,2019-09-22 19:50:00-07:00,52.61454816852702,9.68450497852566,4.865578827235904,True,True,False,1.0,1.0,0.9731157654471808,8,5,7,7,4,3,57.58,0.5399999999999999,13.21,True,False,True,1.0,0.3348837209302325,1.0,10.81362568293173,1.0276269643421767,1.1428571428571428
3734,rcs07r,2019-09-22 19:52:00-07:00,51.537425233570026,5.9308951331423145,4.772062171645725,True,True,False,1.0,1.0,0.954412434329145,8,3,7,8,1,3,61.1,0.06,9.427,True,False,True,1.0,0.03720930232558139,1.0,10.799822672007746,1.0477650584077924,1.1428571428571428
3735,rcs07r,2019-09-22 19:54:00-07:00,51.55714805728599,4.155584307270831,6.060919435903975,True,True,True,1.0,1.0,1.0,8,2,8,8,0,2,63.74,0.02,8.05,True,False,True,1.0,0.012403100775193798,1.0,8.506489585040383,1.0,1.0
3736,rcs07r,2019-09-22 19:56:00-07:00,48.386086985837615,5.292833711457854,5.42698751410619,True,True,True,1.0,1.0,1.0,7,2,8,7,1,2,54.3,0.06,5.67,True,False,True,1.0,0.03720930232558139,1.0,8.915827954287577,1.0,0.875
3737,rcs07r,2019-09-22 19:58:00-07:00,44.214852158917004,6.701954162486146,7.072882735224041,True,True,True,1.0,1.0,1.0,7,3,9,6,1,2,46.54,0.08,5.861,True,False,True,1.0,0.04961240310077519,1.0,6.251319838616899,1.0,0.7777777777777778
3738,rcs07r,2019-09-22 20:00:00-07:00,48.043041576958295,7.237957581156476,7.656677038957818,True,True,True,1.0,1.0,1.0,7,3,9,5,2,2,39.14,0.1399999999999999,7.698,True,False,True,1.0,0.08682170542635652,1.0,6.274659533438756,1.0,0.7777777777777778
3739,rcs07r,2019-09-22 20:02:00-07:00,46.304410731752114,9.774271784516944,6.792662924287563,True,True,True,1.0,1.0,1.0,7,5,8,4,2,2,32.940000000000005,0.1599999999999999,6.003,True,False,True,1.0,0.09922480620155032,1.0,6.816827398602099,1.0,0.875
3740,rcs07r,2019-09-22 20:04:00-07:00,33.686628490209145,11.259193308132174,6.01349231326645,True,True,True,1.0,1.0,1.0,4,5,8,3,2,1,31.64,0.18,5.233,True,False,True,1.0,0.11162790697674418,1.0,5.601841115834238,1.0,0.5
3741,rcs07r,2019-09-22 20:06:00-07:00,39.5839965435149,3.7401310391401754,7.12705119584691,True,False,True,1.0,0.9305870678263651,1.0,6,1,9,3,2,2,31.0,0.1599999999999999,7.388,True,False,True,1.0,0.09922480620155032,1.0,5.55404969822321,1.0,0.6666666666666666
3742,rcs07r,2019-09-22 20:08:00-07:00,43.0093885478144,3.969049672046099,7.279053017540352,True,False,True,1.0,0.9875446228257528,1.0,6,1,9,3,2,2,31.98,0.16,7.481999999999999,True,False,True,1.0,0.09922480620155039,1.0,5.908651639735908,1.0,0.6666666666666666
3743,rcs07r,2019-09-22 20:10:00-07:00,37.93216086012265,7.763239972689401,7.084096471191424,True,True,True,1.0,1.0,1.0,5,4,9,6,1,2,48.28,0.1,6.784999999999999,True,False,True,1.0,0.06201550387596899,1.0,5.354551708094273,1.0,0.5555555555555556
3744,rcs07r,2019-09-22 20:12:00-07:00,36.62387446401675,12.469599092777454,8.199270734817619,True,True,True,1.0,1.0,1.0,5,6,9,8,1,2,67.67999999999999,0.08,8.965,True,False,True,1.0,0.04961240310077519,1.0,4.466723401203973,1.0,0.5555555555555556
3745,rcs07r,2019-09-22 20:14:00-07:00,47.20480727716407,11.347310601760652,6.872555930032952,True,True,True,1.0,1.0,1.0,7,5,9,8,0,2,79.82000000000001,0.04,8.965,True,False,True,1.0,0.024806201550387597,1.0,6.868595578957731,1.0,0.7777777777777778
3746,rcs07r,2019-09-22 20:16:00-07:00,51.19018024295712,6.780480627176975,6.673867648335161,True,True,True,1.0,1.0,1.0,8,3,8,9,0,2,96.46,0.02,6.81,True,False,True,1.0,0.012403100775193798,1.0,7.670242045589087,1.0,1.0
3747,rcs07r,2019-09-22 20:18:00-07:00,47.60757510563694,9.552409012953504,6.511528262254715,True,True,True,1.0,1.0,1.0,7,5,8,9,0,2,96.92,0.0,5.432,True,False,True,1.0,0.0,1.0,7.311275201184813,1.0,0.875
3748,rcs07r,2019-09-22 20:20:00-07:00,54.11893097036257,10.51034392805094,7.485160295343761,True,True,True,1.0,1.0,1.0,8,5,9,8,0,2,81.3,0.0,5.942,True,False,True,1.0,0.0,1.0,7.230163261036366,1.0,0.8888888888888888
3749,rcs07r,2019-09-22 20:22:00-07:00,42.53254441839511,5.76573415111258,6.381560602941508,True,True,True,1.0,1.0,1.0,6,3,8,8,0,1,62.78,0.04,3.762,True,False,False,1.0,0.024806201550387597,0.7524,6.6649127172419576,1.0,0.75
3750,rcs07r,2019-09-22 20:24:00-07:00,56.75867583796399,8.265549840741171,4.531373453513875,True,True,False,1.0,1.0,0.906274690702775,8,4,7,6,1,1,49.72,0.08,3.762,True,False,False,1.0,0.04961240310077519,0.7524,12.525711336802358,1.1034182133283952,1.1428571428571428
3751,rcs07r,2019-09-22 20:26:00-07:00,47.21788558316547,6.888119486057169,6.08444165990683,True,True,True,1.0,1.0,1.0,7,3,8,4,3,1,33.5,0.24,3.762,True,False,False,1.0,0.14883720930232555,0.7524,7.760430327453992,1.0,0.875
3752,rcs07r,2019-09-22 20:28:00-07:00,48.19314786556656,8.378063289743674,5.109412351319038,True,True,True,1.0,1.0,1.0,7,4,7,4,3,1,33.7,0.36,2.45,True,False,False,1.0,0.22325581395348837,0.49000000000000005,9.432229100304479,1.0,1.0
3753,rcs07r,2019-09-22 20:30:00-07:00,35.623531903855934,13.05685868068516,7.8550711049905315,True,True,True,1.0,1.0,1.0,5,6,9,5,5,0,36.74,0.64,0.0,True,False,False,1.0,0.39689922480620154,0.0,4.535099864496882,1.0,0.5555555555555556
3754,rcs07r,2019-09-22 20:32:00-07:00,42.68331741791007,8.509425805330677,9.16208922118188,True,True,True,1.0,1.0,1.0,6,4,9,5,4,0,41.3,0.6,1.105,True,False,False,1.0,0.37209302325581395,0.221,4.658688251936065,1.0,0.6666666666666666
3755,rcs07r,2019-09-22 20:34:00-07:00,44.16344963691617,11.25608851979501,6.005505465930975,True,True,True,1.0,1.0,1.0,7,5,8,6,4,1,45.74,0.5599999999999999,2.21,True,False,False,1.0,0.3472868217054263,0.442,7.353827231938077,1.0,0.875
3756,rcs07r,2019-09-22 20:36:00-07:00,47.83724839085209,9.4004304724906,4.67933040865635,True,True,False,1.0,1.0,0.93586608173127,7,4,7,6,4,1,49.7,0.4,4.43,True,False,False,1.0,0.24806201550387597,0.8859999999999999,10.22309694189523,1.0685289482337985,1.0
3757,rcs07r,2019-09-22 20:38:00-07:00,49.83122416831687,3.3680277425586738,3.940997395967204,True,False,False,1.0,0.8380035427919297,0.7881994791934408,8,1,7,7,3,2,50.92,0.2799999999999999,8.07,True,False,True,1.0,0.17364341085271312,1.0,12.644317963596936,1.2687143627946738,1.1428571428571428
3758,rcs07r,2019-09-22 20:40:00-07:00,50.189179909766025,7.32437980005291,6.363657481358495,True,True,True,1.0,1.0,1.0,8,3,8,7,0,3,60.14,0.0,10.362,True,False,True,1.0,0.0,1.0,7.886844956188903,1.0,1.0
3759,rcs07r,2019-09-22 20:42:00-07:00,48.914490926250345,12.29298500810408,5.878316059755824,True,True,True,1.0,1.0,1.0,7,6,8,7,0,3,59.44,0.0,11.78,True,False,True,1.0,0.0,1.0,8.321174028244098,1.0,0.875
3760,rcs07r,2019-09-22 20:44:00-07:00,56.15524792700465,7.729544347062642,8.077511840672017,True,True,True,1.0,1.0,1.0,8,4,9,7,0,3,54.21999999999999,0.0,13.4,True,False,True,1.0,0.0,1.0,6.9520477387914,1.0,0.8888888888888888
3761,rcs07r,2019-09-22 20:46:00-07:00,51.88122138913556,10.127976925099643,6.913123167543801,True,True,True,1.0,1.0,1.0,8,5,9,7,0,4,60.120000000000005,0.0,13.830000000000002,True,False,True,1.0,0.0,1.0,7.504744256938895,1.0,0.8888888888888888
3762,rcs07r,2019-09-22 20:48:00-07:00,58.428017648917546,8.501185115079098,4.990419471313551,True,True,False,1.0,1.0,0.9980838942627102,8,4,7,8,0,3,64.24000000000001,0.0,13.015,True,False,True,1.0,0.0,1.0,11.708037367355502,1.0019197842468996,1.1428571428571428
3763,rcs07r,2019-09-22 20:50:00-07:00,55.92772733580226,10.881008782265312,5.872489419983511,True,True,True,1.0,1.0,1.0,8,5,8,7,0,3,55.14,0.02,13.781,True,False,True,1.0,0.012403100775193798,1.0,9.523682945342674,1.0,1.0
3764,rcs07r,2019-09-22 20:52:00-07:00,56.30290081090143,15.13203555107431,8.676388272494147,True,True,True,1.0,1.0,1.0,8,7,9,7,1,4,51.16,0.06,14.398,True,False,True,1.0,0.03720930232558139,1.0,6.489209454744282,1.0,0.8888888888888888
3765,rcs07r,2019-09-22 20:54:00-07:00,52.262606777173865,9.406204669855716,7.0896058918801295,True,True,True,1.0,1.0,1.0,8,5,9,7,1,4,50.28000000000001,0.08,15.526,True,False,True,1.0,0.04961240310077519,1.0,7.3717224305840885,1.0,0.8888888888888888
3766,rcs07r,2019-09-22 20:56:00-07:00,49.17571855199706,7.97294927696573,5.2960022207677655,True,True,True,1.0,1.0,1.0,7,4,8,6,1,4,43.16,0.08,16.249,True,False,True,1.0,0.04961240310077519,1.0,9.285441452263594,1.0,0.875
3767,rcs07r,2019-09-22 20:58:00-07:00,54.77908413431503,9.583909229587436,5.498200202873813,True,True,True,1.0,1.0,1.0,8,5,8,6,1,4,45.58,0.08,17.656,True,False,True,1.0,0.04961240310077519,1.0,9.963093760333239,1.0,1.0
3768,rcs07r,2019-09-23 09:18:00-07:00,63.777141099390604,1.273470584494648,0.9794506730638232,True,False,False,1.0,0.31685394035296705,0.19589013461276464,9,0,3,9,0,0,107.96666666666664,0.0,0.0,True,False,False,1.0,0.0,0.0,65.11521493970605,5.1049023064729555,3.0
3769,rcs07r,2019-09-23 09:20:00-07:00,63.26377743667075,1.6585552033462996,1.067742734115984,True,False,False,1.0,0.4126673657575953,0.2135485468231968,9,0,4,9,0,0,110.65,0.0,0.0,True,False,False,1.0,0.0,0.0,59.250019143467846,4.682775953647345,2.25
3770,rcs07r,2019-09-23 09:22:00-07:00,84.32520256119872,4.093132102021325,-0.9902570808531852,True,True,False,1.0,1.0,0.0,9,2,0,9,0,0,117.1,0.0,0.0,True,False,False,1.0,0.0,0.0,-85.15485947199272,inf,inf
3771,rcs07r,2019-09-23 09:24:00-07:00,80.0791927675863,4.027687475649555,3.5926205340700124,True,True,False,1.0,1.0,0.7185241068140025,9,1,7,9,0,0,134.7,0.0,0.0,True,False,False,1.0,0.0,0.0,22.289911224458233,1.3917417530138074,1.2857142857142858
3772,rcs07r,2019-09-23 09:26:00-07:00,73.72646206131424,3.835268436444828,4.243824980362281,True,False,False,1.0,0.9542583324617138,0.8487649960724563,9,1,7,9,0,0,136.1,0.0,0.0,True,False,False,1.0,0.0,0.0,17.372644348547205,1.1781824234356542,1.2857142857142858
3773,rcs07r,2019-09-23 09:28:00-07:00,83.28517042520974,4.077289838072078,0.739363090798455,True,True,False,1.0,1.0,0.147872618159691,9,1,2,9,0,0,133.48000000000002,0.0,0.0,True,False,False,1.0,0.0,0.0,112.64447936570407,6.762577226569948,4.5
3774,rcs07r,2019-09-23 09:30:00-07:00,81.26957712944815,5.28977648280523,4.221720352232993,True,True,False,1.0,1.0,0.8443440704465986,9,2,7,9,0,0,134.48000000000002,0.0,0.0,True,False,False,1.0,0.0,0.0,19.250345913239435,1.1843513029837118,1.2857142857142858
3775,rcs07r,2019-09-23 09:32:00-07:00,74.9769353464748,1.5372418493714184,2.3850602455408247,True,False,False,1.0,0.38248322590199824,0.47701204910816497,9,0,6,9,0,0,133.45999999999998,0.0,0.0,True,False,False,1.0,0.0,0.0,31.436076085144506,2.0963831036755316,1.5
