pkg_dt,pr,true,sub,label
2020-04-30 08:20:00-07:00,85.29615244105449,115.76,rcs09l,pkg_bk
2020-04-30 08:22:00-07:00,77.65740385397835,119.56,rcs09l,pkg_bk
2020-04-30 08:24:00-07:00,87.96302956764423,123.44,rcs09l,pkg_bk
2020-04-30 08:26:00-07:00,100.73488954377555,146.42,rcs09l,pkg_bk
2020-04-30 08:28:00-07:00,102.17751115345055,127.18,rcs09l,pkg_bk
2020-04-30 08:30:00-07:00,109.75913158802926,104.66,rcs09l,pkg_bk
2020-04-30 08:32:00-07:00,100.0277116054024,95.025,rcs09l,pkg_bk
2020-04-30 08:34:00-07:00,70.74414571449344,77.86666666666666,rcs09l,pkg_bk
2020-04-22 18:52:00-07:00,19.716902370775895,15.866666666666664,rcs09r,pkg_bk
2020-04-22 18:54:00-07:00,16.88091123787629,16.875,rcs09r,pkg_bk
2020-04-22 18:56:00-07:00,25.26623877353502,16.119999999999997,rcs09r,pkg_bk
2020-04-22 18:58:00-07:00,27.782244039017876,12.64,rcs09r,pkg_bk
2020-04-22 19:00:00-07:00,20.576287967335887,11.86,rcs09r,pkg_bk
2020-04-22 19:02:00-07:00,18.388581461531892,14.46,rcs09r,pkg_bk
2020-04-22 19:04:00-07:00,20.789645908914714,15.259999999999996,rcs09r,pkg_bk
2020-04-22 19:06:00-07:00,28.402174440747363,14.72,rcs09r,pkg_bk
2020-04-22 19:08:00-07:00,19.644088571370794,15.95,rcs09r,pkg_bk
2020-04-22 19:10:00-07:00,20.46337359236816,16.45,rcs09r,pkg_bk
2020-04-22 19:14:00-07:00,25.776905450812553,12.8,rcs09r,pkg_bk
2020-04-22 19:56:00-07:00,23.413873960735167,13.4,rcs09r,pkg_bk
2020-04-22 19:58:00-07:00,27.244551555768027,13.825,rcs09r,pkg_bk
2020-04-22 20:00:00-07:00,26.5189870926733,13.825,rcs09r,pkg_bk
2020-04-22 20:02:00-07:00,26.4241057188283,14.666666666666666,rcs09r,pkg_bk
2020-04-22 20:56:00-07:00,28.52293547704919,20.7,rcs09r,pkg_bk
2020-04-22 20:58:00-07:00,22.63264283173134,20.7,rcs09r,pkg_bk
2020-04-24 13:04:00-07:00,23.41135969629457,21.73333333333333,rcs09r,pkg_bk
2020-04-24 13:06:00-07:00,23.16583145985709,19.975,rcs09r,pkg_bk
2020-04-24 13:08:00-07:00,20.73383625179748,20.6,rcs09r,pkg_bk
2020-04-24 13:10:00-07:00,19.868313689174578,28.78,rcs09r,pkg_bk
2020-04-24 13:12:00-07:00,21.158937517579794,29.72,rcs09r,pkg_bk
2020-04-24 13:14:00-07:00,36.41531932070113,26.62,rcs09r,pkg_bk
2020-04-24 13:16:00-07:00,31.552580662561677,26.32,rcs09r,pkg_bk
2020-04-24 13:18:00-07:00,21.14709782651247,25.3,rcs09r,pkg_bk
2020-04-24 13:20:00-07:00,20.007368334561036,17.72,rcs09r,pkg_bk
2020-04-24 13:22:00-07:00,23.69124024027436,17.6,rcs09r,pkg_bk
2020-04-24 13:24:00-07:00,26.127948732168615,17.500000000000004,rcs09r,pkg_bk
2020-04-24 13:26:00-07:00,40.63037544772723,17.22,rcs09r,pkg_bk
2020-04-24 13:28:00-07:00,25.751986152101406,16.66,rcs09r,pkg_bk
2020-04-24 13:30:00-07:00,19.989236995560894,17.96,rcs09r,pkg_bk
2020-04-24 13:32:00-07:00,22.985394574737683,16.220000000000002,rcs09r,pkg_bk
2020-04-24 13:34:00-07:00,24.209605252446977,14.419999999999998,rcs09r,pkg_bk
2020-04-24 13:36:00-07:00,20.880875133808882,15.72,rcs09r,pkg_bk
2020-04-24 13:38:00-07:00,20.749392386375682,15.839999999999998,rcs09r,pkg_bk
2020-04-24 13:40:00-07:00,25.279373779689617,13.420000000000002,rcs09r,pkg_bk
2020-04-24 13:42:00-07:00,30.005944788858514,12.099999999999998,rcs09r,pkg_bk
2020-04-24 13:44:00-07:00,19.500518149364037,10.26,rcs09r,pkg_bk
2020-04-24 13:46:00-07:00,25.314188014494814,6.56,rcs09r,pkg_bk
2020-04-24 13:48:00-07:00,22.46526176096608,5.48,rcs09r,pkg_bk
2020-04-24 13:50:00-07:00,20.247520871204934,2.4,rcs09r,pkg_bk
2020-04-24 13:52:00-07:00,21.160650846919935,1.5200000000000002,rcs09r,pkg_bk
2020-04-24 13:54:00-07:00,19.315638361746057,2.72,rcs09r,pkg_bk
2020-04-24 13:56:00-07:00,19.578357400929075,4.5200000000000005,rcs09r,pkg_bk
2020-04-24 13:58:00-07:00,21.803850513605575,4.24,rcs09r,pkg_bk
2020-04-24 14:00:00-07:00,21.345148183847826,7.4,rcs09r,pkg_bk
2020-04-24 14:02:00-07:00,21.409813421479274,10.64,rcs09r,pkg_bk
2020-04-24 14:04:00-07:00,24.410345046321744,12.38,rcs09r,pkg_bk
2020-04-24 14:06:00-07:00,30.788968970774828,13.68,rcs09r,pkg_bk
2020-04-24 14:08:00-07:00,17.95538486995411,13.94,rcs09r,pkg_bk
2020-04-24 14:10:00-07:00,19.36543919944007,14.36,rcs09r,pkg_bk
2020-04-24 14:12:00-07:00,16.172477464117932,13.2,rcs09r,pkg_bk
2020-04-24 14:14:00-07:00,17.71236203638272,12.76,rcs09r,pkg_bk
2020-04-24 14:16:00-07:00,19.36085300718895,13.62,rcs09r,pkg_bk
2020-04-24 14:18:00-07:00,19.438466247685824,13.960000000000004,rcs09r,pkg_bk
2020-04-24 14:20:00-07:00,21.04338494280765,13.64,rcs09r,pkg_bk
2020-04-24 14:22:00-07:00,22.523624205336052,13.220000000000002,rcs09r,pkg_bk
2020-04-24 14:24:00-07:00,17.477652724051758,13.28,rcs09r,pkg_bk
2020-04-24 14:26:00-07:00,21.310487930690044,10.32,rcs09r,pkg_bk
2020-04-24 14:28:00-07:00,22.616980737667436,9.04,rcs09r,pkg_bk
2020-04-24 14:30:00-07:00,17.814136401605907,7.479999999999999,rcs09r,pkg_bk
2020-04-24 14:32:00-07:00,23.523671711365292,4.4,rcs09r,pkg_bk
2020-04-24 14:34:00-07:00,14.633294293602567,2.62,rcs09r,pkg_bk
2020-04-24 14:36:00-07:00,18.284188896331308,3.3600000000000003,rcs09r,pkg_bk
2020-04-24 14:38:00-07:00,15.43433023708787,4.08,rcs09r,pkg_bk
2020-04-24 14:40:00-07:00,17.08295328409811,6.18,rcs09r,pkg_bk
2020-04-24 14:42:00-07:00,14.715858224496316,9.04,rcs09r,pkg_bk
2020-04-24 14:44:00-07:00,17.275295576160737,8.54,rcs09r,pkg_bk
2020-04-24 14:46:00-07:00,15.663200397687746,7.18,rcs09r,pkg_bk
2020-04-24 14:48:00-07:00,13.963000536925804,6.675,rcs09r,pkg_bk
2020-04-24 14:50:00-07:00,18.842991935416702,4.566666666666666,rcs09r,pkg_bk
2020-04-24 15:02:00-07:00,23.006641073366573,13.4,rcs09r,pkg_bk
2020-04-24 15:04:00-07:00,19.207377076277332,12.15,rcs09r,pkg_bk
2020-04-24 15:06:00-07:00,22.231928908690666,11.22,rcs09r,pkg_bk
2020-04-24 15:08:00-07:00,18.205992772716215,10.36,rcs09r,pkg_bk
2020-04-24 15:10:00-07:00,18.31746000092695,8.780000000000001,rcs09r,pkg_bk
2020-04-24 15:12:00-07:00,17.380988912474074,7.919999999999999,rcs09r,pkg_bk
2020-04-24 15:14:00-07:00,24.631137019442882,10.18,rcs09r,pkg_bk
2020-04-24 15:16:00-07:00,12.47250967660267,12.7,rcs09r,pkg_bk
2020-04-24 15:18:00-07:00,20.274998286689357,14.38,rcs09r,pkg_bk
2020-04-24 15:20:00-07:00,20.946106497593135,16.0,rcs09r,pkg_bk
2020-04-24 15:22:00-07:00,16.285766378268526,15.76,rcs09r,pkg_bk
2020-04-24 15:24:00-07:00,17.688332278855988,14.579999999999998,rcs09r,pkg_bk
2020-04-24 15:26:00-07:00,18.93472017240431,13.079999999999998,rcs09r,pkg_bk
2020-04-24 15:28:00-07:00,17.062661643766766,11.7,rcs09r,pkg_bk
2020-04-24 15:30:00-07:00,19.630863386567633,10.66,rcs09r,pkg_bk
2020-04-24 15:32:00-07:00,20.5353422021409,13.76,rcs09r,pkg_bk
2020-04-24 15:34:00-07:00,19.159663399658584,13.75,rcs09r,pkg_bk
2020-04-24 15:36:00-07:00,19.28300830915966,14.133333333333336,rcs09r,pkg_bk
2020-04-24 16:00:00-07:00,16.151787254544317,8.033333333333333,rcs09r,pkg_bk
2020-04-24 16:02:00-07:00,20.904176318006215,12.4,rcs09r,pkg_bk
2020-04-24 16:04:00-07:00,10.820234831812215,13.22,rcs09r,pkg_bk
2020-04-24 16:06:00-07:00,20.024746680018207,16.02,rcs09r,pkg_bk
2020-04-24 16:08:00-07:00,21.673291858640937,16.8,rcs09r,pkg_bk
2020-04-24 16:10:00-07:00,22.002580143828965,19.54,rcs09r,pkg_bk
2020-04-24 16:12:00-07:00,21.64104261944637,17.94,rcs09r,pkg_bk
2020-04-24 16:14:00-07:00,19.83167366844146,21.58,rcs09r,pkg_bk
2020-04-24 16:16:00-07:00,26.384534830349825,22.42,rcs09r,pkg_bk
2020-04-24 16:18:00-07:00,26.73537458319221,23.22,rcs09r,pkg_bk
2020-04-24 16:20:00-07:00,24.55463800931207,22.92,rcs09r,pkg_bk
2020-04-24 16:22:00-07:00,20.88684578368529,28.06,rcs09r,pkg_bk
2020-04-24 16:24:00-07:00,21.430543741421626,27.24,rcs09r,pkg_bk
2020-04-24 16:26:00-07:00,30.283934656169063,28.040000000000003,rcs09r,pkg_bk
2020-04-24 16:28:00-07:00,29.897084350807408,29.64,rcs09r,pkg_bk
2020-04-24 16:30:00-07:00,26.552337688681817,31.96,rcs09r,pkg_bk
2020-04-24 16:32:00-07:00,32.369279283126126,33.42,rcs09r,pkg_bk
2020-04-24 16:34:00-07:00,25.862113733868828,31.2,rcs09r,pkg_bk
2020-04-24 16:36:00-07:00,31.087995696178606,32.58,rcs09r,pkg_bk
2020-04-24 16:38:00-07:00,31.614647903646315,36.92,rcs09r,pkg_bk
2020-04-24 16:40:00-07:00,23.608412953637846,37.56,rcs09r,pkg_bk
2020-04-24 16:42:00-07:00,29.790364883619795,38.56,rcs09r,pkg_bk
2020-04-24 16:44:00-07:00,19.726253508565367,42.98,rcs09r,pkg_bk
2020-04-24 16:46:00-07:00,31.605162516729152,43.74,rcs09r,pkg_bk
2020-04-24 16:48:00-07:00,24.38148681107801,41.84,rcs09r,pkg_bk
2020-04-24 16:50:00-07:00,29.71726325960565,46.260000000000005,rcs09r,pkg_bk
2020-04-24 16:52:00-07:00,33.67408694123725,42.92,rcs09r,pkg_bk
2020-04-24 16:54:00-07:00,27.02795049753744,40.56,rcs09r,pkg_bk
2020-04-24 16:56:00-07:00,28.86063899499889,41.3,rcs09r,pkg_bk
2020-04-24 16:58:00-07:00,30.493460782904453,37.525,rcs09r,pkg_bk
2020-04-24 17:02:00-07:00,30.4027655015726,18.65,rcs09r,pkg_bk
2020-04-24 17:04:00-07:00,31.28283033270799,23.625,rcs09r,pkg_bk
2020-04-24 17:06:00-07:00,34.93576344015388,38.56,rcs09r,pkg_bk
2020-04-24 17:08:00-07:00,33.74729680940504,38.32,rcs09r,pkg_bk
2020-04-24 17:10:00-07:00,66.95320069807171,46.66,rcs09r,pkg_bk
2020-04-24 17:12:00-07:00,60.46199144996209,59.040000000000006,rcs09r,pkg_bk
2020-04-24 17:14:00-07:00,72.93639165802625,54.7,rcs09r,pkg_bk
2020-04-24 17:16:00-07:00,72.55574789557059,43.8,rcs09r,pkg_bk
2020-04-24 17:18:00-07:00,37.07654650892817,50.53333333333334,rcs09r,pkg_bk
2020-04-24 17:24:00-07:00,42.214996070891026,14.633333333333333,rcs09r,pkg_bk
2020-04-24 17:26:00-07:00,40.6352852265233,17.275,rcs09r,pkg_bk
2020-04-24 17:28:00-07:00,50.053391810285135,30.5,rcs09r,pkg_bk
2020-04-24 17:30:00-07:00,39.92677115851805,33.825,rcs09r,pkg_bk
2020-04-24 17:32:00-07:00,52.032605091217405,39.66666666666666,rcs09r,pkg_bk
2020-04-25 08:22:00-07:00,23.013360727810422,15.766666666666666,rcs09r,pkg_bk
2020-04-25 08:24:00-07:00,30.446035096023742,16.125,rcs09r,pkg_bk
2020-04-25 08:26:00-07:00,36.871939190141404,15.86,rcs09r,pkg_bk
2020-04-25 08:28:00-07:00,43.72713825580107,16.1,rcs09r,pkg_bk
2020-04-25 08:30:00-07:00,24.44091758022724,16.6,rcs09r,pkg_bk
2020-04-25 08:32:00-07:00,29.669521643545195,15.25,rcs09r,pkg_bk
2020-04-25 08:34:00-07:00,32.334739858934235,14.6,rcs09r,pkg_bk
2020-04-25 08:42:00-07:00,48.38247763551352,19.766666666666666,rcs09r,pkg_bk
2020-04-25 08:44:00-07:00,25.901976902568773,20.35,rcs09r,pkg_bk
2020-04-25 08:46:00-07:00,37.20851979214227,28.26,rcs09r,pkg_bk
2020-04-25 08:48:00-07:00,29.807107650332988,22.880000000000003,rcs09r,pkg_bk
2020-04-25 08:50:00-07:00,41.938566147918365,19.74,rcs09r,pkg_bk
2020-04-25 08:52:00-07:00,47.69402465566195,17.939999999999998,rcs09r,pkg_bk
2020-04-25 08:54:00-07:00,26.398552156738344,29.32,rcs09r,pkg_bk
2020-04-25 08:56:00-07:00,36.89674119535848,18.94,rcs09r,pkg_bk
2020-04-25 08:58:00-07:00,40.81059876525791,18.58,rcs09r,pkg_bk
2020-04-25 09:00:00-07:00,35.90537323978122,20.32,rcs09r,pkg_bk
2020-04-25 09:02:00-07:00,31.53226841373931,21.14,rcs09r,pkg_bk
2020-04-25 09:04:00-07:00,32.899429432587894,9.14,rcs09r,pkg_bk
2020-04-25 09:06:00-07:00,47.74150918896754,10.94,rcs09r,pkg_bk
2020-04-25 09:08:00-07:00,41.680465916225074,16.02,rcs09r,pkg_bk
2020-04-25 09:10:00-07:00,40.90557270487277,16.419999999999998,rcs09r,pkg_bk
2020-04-25 09:12:00-07:00,26.438669489935382,15.68,rcs09r,pkg_bk
2020-04-25 09:14:00-07:00,27.886728093203683,26.74,rcs09r,pkg_bk
2020-04-25 09:16:00-07:00,31.550450327930722,51.56,rcs09r,pkg_bk
2020-04-25 09:18:00-07:00,67.44348598877093,46.46,rcs09r,pkg_bk
2020-04-25 09:20:00-07:00,68.66844182804593,65.8,rcs09r,pkg_bk
2020-04-25 09:22:00-07:00,66.03087102845059,92.52,rcs09r,pkg_bk
2020-04-25 09:24:00-07:00,70.69823837987971,105.48,rcs09r,pkg_bk
2020-04-25 09:26:00-07:00,86.84179336061555,78.68,rcs09r,pkg_bk
2020-04-25 09:28:00-07:00,96.73396157563721,79.38000000000001,rcs09r,pkg_bk
2020-04-25 09:30:00-07:00,60.55111591589009,63.54,rcs09r,pkg_bk
2020-04-25 09:32:00-07:00,64.52709594616977,63.52,rcs09r,pkg_bk
2020-04-25 09:34:00-07:00,35.23442156832102,39.64,rcs09r,pkg_bk
2020-04-25 09:36:00-07:00,40.43107970163817,43.49999999999999,rcs09r,pkg_bk
2020-04-25 09:38:00-07:00,43.05347039437804,61.25999999999999,rcs09r,pkg_bk
2020-04-25 09:40:00-07:00,45.634561446899234,61.59999999999999,rcs09r,pkg_bk
2020-04-25 09:42:00-07:00,53.48329521098599,34.58,rcs09r,pkg_bk
2020-04-25 09:44:00-07:00,37.08061451039319,33.2,rcs09r,pkg_bk
2020-04-25 09:46:00-07:00,38.45780204598958,29.04,rcs09r,pkg_bk
2020-04-25 09:48:00-07:00,31.132191637307017,11.36,rcs09r,pkg_bk
2020-04-25 09:50:00-07:00,22.884526887192425,6.68,rcs09r,pkg_bk
2020-04-25 09:52:00-07:00,23.46115397097715,6.859999999999999,rcs09r,pkg_bk
2020-04-25 09:54:00-07:00,33.705172587809045,5.92,rcs09r,pkg_bk
2020-04-25 09:56:00-07:00,40.079108955107266,7.659999999999999,rcs09r,pkg_bk
2020-04-25 09:58:00-07:00,33.24687172778401,5.92,rcs09r,pkg_bk
2020-04-25 10:00:00-07:00,32.66429251407679,9.28,rcs09r,pkg_bk
2020-04-25 10:02:00-07:00,23.648374342220215,12.96,rcs09r,pkg_bk
2020-04-25 10:04:00-07:00,27.938027786265785,16.240000000000002,rcs09r,pkg_bk
2020-04-25 10:06:00-07:00,31.364359797725243,27.5,rcs09r,pkg_bk
2020-04-25 10:08:00-07:00,41.00938127828262,31.08,rcs09r,pkg_bk
2020-04-25 10:10:00-07:00,48.72339437154814,30.620000000000005,rcs09r,pkg_bk
2020-04-25 10:12:00-07:00,45.4872862180853,30.279999999999998,rcs09r,pkg_bk
2020-04-25 10:14:00-07:00,39.21551802867126,28.96,rcs09r,pkg_bk
2020-04-25 10:16:00-07:00,29.88065513216914,34.1,rcs09r,pkg_bk
2020-04-25 10:18:00-07:00,35.26292314170286,33.879999999999995,rcs09r,pkg_bk
2020-04-25 10:20:00-07:00,45.06687551971673,33.11999999999999,rcs09r,pkg_bk
2020-04-25 10:22:00-07:00,33.06441922946721,36.1,rcs09r,pkg_bk
2020-04-25 10:24:00-07:00,28.802279074012777,42.16666666666666,rcs09r,pkg_bk
2020-04-25 10:30:00-07:00,26.079511216189594,7.666666666666667,rcs09r,pkg_bk
2020-04-25 10:32:00-07:00,19.175161937684248,7.425,rcs09r,pkg_bk
2020-04-25 10:34:00-07:00,26.307909634104075,5.619999999999999,rcs09r,pkg_bk
2020-04-25 10:36:00-07:00,29.39007554775418,4.975,rcs09r,pkg_bk
2020-04-25 10:38:00-07:00,24.52069252999672,4.7250000000000005,rcs09r,pkg_bk
2020-04-25 10:42:00-07:00,26.824414183725963,5.425000000000001,rcs09r,pkg_bk
2020-04-25 10:44:00-07:00,21.13269869258324,5.125,rcs09r,pkg_bk
2020-04-25 10:46:00-07:00,15.009504892467604,6.859999999999999,rcs09r,pkg_bk
2020-04-25 10:48:00-07:00,27.118846119641944,10.08,rcs09r,pkg_bk
2020-04-25 10:50:00-07:00,28.776713278013567,10.64,rcs09r,pkg_bk
2020-04-25 10:52:00-07:00,19.657230320396824,12.68,rcs09r,pkg_bk
2020-04-25 10:54:00-07:00,20.506426691804098,16.080000000000002,rcs09r,pkg_bk
2020-04-25 10:56:00-07:00,26.82843867281622,17.040000000000003,rcs09r,pkg_bk
2020-04-25 10:58:00-07:00,36.29045221877242,18.96,rcs09r,pkg_bk
2020-04-25 11:00:00-07:00,39.705902486296,20.22,rcs09r,pkg_bk
2020-04-25 11:02:00-07:00,33.38815108042997,19.74,rcs09r,pkg_bk
2020-04-25 11:04:00-07:00,37.202944980937396,18.58,rcs09r,pkg_bk
2020-04-25 11:06:00-07:00,30.983086625875274,18.880000000000003,rcs09r,pkg_bk
2020-04-25 11:08:00-07:00,20.814194618031117,14.88,rcs09r,pkg_bk
2020-04-25 11:10:00-07:00,24.09915839613092,10.96,rcs09r,pkg_bk
2020-04-25 11:12:00-07:00,22.86516332224489,12.14,rcs09r,pkg_bk
2020-04-25 11:14:00-07:00,19.933606413378662,15.1,rcs09r,pkg_bk
2020-04-25 11:16:00-07:00,22.42650951402653,12.94,rcs09r,pkg_bk
2020-04-25 11:18:00-07:00,24.134585337111513,10.96,rcs09r,pkg_bk
2020-04-25 11:20:00-07:00,23.223217751572943,12.46,rcs09r,pkg_bk
2020-04-25 11:22:00-07:00,21.996117200161393,9.24,rcs09r,pkg_bk
2020-04-25 11:24:00-07:00,24.817128573789958,7.479999999999999,rcs09r,pkg_bk
2020-04-25 11:26:00-07:00,24.983074019582514,8.940000000000001,rcs09r,pkg_bk
2020-04-25 11:28:00-07:00,24.340228325329573,13.28,rcs09r,pkg_bk
2020-04-25 11:30:00-07:00,21.10711131113638,15.32,rcs09r,pkg_bk
2020-04-25 11:32:00-07:00,23.105621323273734,16.9,rcs09r,pkg_bk
2020-04-25 11:34:00-07:00,22.51776700305851,17.119999999999997,rcs09r,pkg_bk
2020-04-25 11:36:00-07:00,22.87993925347851,16.119999999999997,rcs09r,pkg_bk
2020-04-25 11:38:00-07:00,19.168440884038386,13.36,rcs09r,pkg_bk
2020-04-25 11:40:00-07:00,23.070185842077855,11.16,rcs09r,pkg_bk
2020-04-25 11:42:00-07:00,24.02926904897973,10.45,rcs09r,pkg_bk
2020-04-25 11:44:00-07:00,21.8758749566599,8.766666666666666,rcs09r,pkg_bk
2020-04-25 11:50:00-07:00,23.00862449339655,21.866666666666664,rcs09r,pkg_bk
2020-04-25 11:52:00-07:00,18.945074431034445,27.05,rcs09r,pkg_bk
2020-04-25 11:54:00-07:00,22.20703512308869,23.68,rcs09r,pkg_bk
2020-04-25 11:56:00-07:00,20.01371956601455,24.22,rcs09r,pkg_bk
2020-04-25 11:58:00-07:00,22.18817128137378,30.04,rcs09r,pkg_bk
2020-04-25 12:00:00-07:00,23.2776349289563,27.2,rcs09r,pkg_bk
2020-04-25 12:02:00-07:00,29.108056198199456,21.64,rcs09r,pkg_bk
2020-04-25 12:04:00-07:00,24.50602176982172,22.380000000000003,rcs09r,pkg_bk
2020-04-25 12:06:00-07:00,20.570400991702233,21.62,rcs09r,pkg_bk
2020-04-25 12:08:00-07:00,22.51288896597371,12.7,rcs09r,pkg_bk
2020-04-25 12:10:00-07:00,19.18637746791509,14.02,rcs09r,pkg_bk
2020-04-25 12:12:00-07:00,19.414643467573114,13.46,rcs09r,pkg_bk
2020-04-25 12:14:00-07:00,21.84030263725618,13.38,rcs09r,pkg_bk
2020-04-25 12:16:00-07:00,20.82574214365277,13.68,rcs09r,pkg_bk
2020-04-25 12:18:00-07:00,18.929972629943762,14.079999999999998,rcs09r,pkg_bk
2020-04-25 12:20:00-07:00,20.598790512820866,14.94,rcs09r,pkg_bk
2020-04-25 12:22:00-07:00,24.45964467868228,17.240000000000002,rcs09r,pkg_bk
2020-04-25 12:24:00-07:00,27.79499995796766,16.62,rcs09r,pkg_bk
2020-04-25 12:26:00-07:00,22.960141120223415,21.160000000000004,rcs09r,pkg_bk
2020-04-25 12:28:00-07:00,20.216069198874898,20.16,rcs09r,pkg_bk
2020-04-25 12:30:00-07:00,25.74616480119786,17.279999999999998,rcs09r,pkg_bk
2020-04-25 12:32:00-07:00,24.51342750500592,15.26,rcs09r,pkg_bk
2020-04-25 12:34:00-07:00,25.8996910162264,17.060000000000002,rcs09r,pkg_bk
2020-04-25 12:36:00-07:00,24.810406493483526,10.76,rcs09r,pkg_bk
2020-04-25 12:38:00-07:00,22.998420475999275,11.2,rcs09r,pkg_bk
2020-04-25 12:40:00-07:00,24.59884839351785,12.5,rcs09r,pkg_bk
2020-04-25 12:42:00-07:00,21.73826993445847,11.279999999999998,rcs09r,pkg_bk
2020-04-25 12:44:00-07:00,21.196634776029082,7.68,rcs09r,pkg_bk
2020-04-25 12:46:00-07:00,26.159505787078214,8.66,rcs09r,pkg_bk
2020-04-25 12:48:00-07:00,26.65161442525859,8.959999999999999,rcs09r,pkg_bk
2020-04-25 12:50:00-07:00,26.226687167566396,6.92,rcs09r,pkg_bk
2020-04-25 12:52:00-07:00,29.295096424229303,6.040000000000001,rcs09r,pkg_bk
2020-04-25 12:54:00-07:00,23.48131053847334,7.88,rcs09r,pkg_bk
2020-04-25 12:56:00-07:00,16.723491405243756,8.62,rcs09r,pkg_bk
2020-04-25 12:58:00-07:00,22.538216888773952,7.62,rcs09r,pkg_bk
2020-04-25 13:00:00-07:00,20.792543047335645,10.34,rcs09r,pkg_bk
2020-04-25 13:02:00-07:00,17.9717485696548,12.16,rcs09r,pkg_bk
2020-04-25 13:04:00-07:00,18.711428844526782,9.5,rcs09r,pkg_bk
2020-04-25 13:06:00-07:00,18.055437813571224,8.45,rcs09r,pkg_bk
2020-04-25 13:08:00-07:00,21.364173099705575,7.275,rcs09r,pkg_bk
2020-04-25 13:12:00-07:00,22.03520134438867,2.033333333333333,rcs09r,pkg_bk
2020-04-25 13:14:00-07:00,21.318562573130308,5.466666666666666,rcs09r,pkg_bk
2020-04-25 13:18:00-07:00,16.83062869560751,9.6,rcs09r,pkg_bk
2020-04-25 13:20:00-07:00,15.965882300629438,9.45,rcs09r,pkg_bk
2020-04-25 13:22:00-07:00,19.718928307117558,8.0,rcs09r,pkg_bk
2020-04-25 13:24:00-07:00,14.729708219778963,8.440000000000001,rcs09r,pkg_bk
2020-04-25 13:26:00-07:00,20.17346073108957,8.28,rcs09r,pkg_bk
2020-04-25 13:28:00-07:00,17.04035326182118,6.959999999999999,rcs09r,pkg_bk
2020-04-25 13:30:00-07:00,20.41609668685491,8.24,rcs09r,pkg_bk
2020-04-25 13:32:00-07:00,19.863049215219988,10.92,rcs09r,pkg_bk
2020-04-25 13:34:00-07:00,14.77379228203688,9.62,rcs09r,pkg_bk
2020-04-25 13:36:00-07:00,16.876883124865323,9.8,rcs09r,pkg_bk
2020-04-25 13:38:00-07:00,16.346849553296785,9.966666666666669,rcs09r,pkg_bk
2020-04-25 13:44:00-07:00,20.37957521197059,8.966666666666667,rcs09r,pkg_bk
2020-04-25 13:46:00-07:00,19.238525811391803,7.25,rcs09r,pkg_bk
2020-04-25 13:48:00-07:00,21.829594421743817,7.25,rcs09r,pkg_bk
2020-04-25 13:50:00-07:00,19.522871398820406,5.575,rcs09r,pkg_bk
2020-04-25 13:54:00-07:00,40.834794523107306,3.725,rcs09r,pkg_bk
2020-04-25 13:56:00-07:00,22.242603099936435,6.050000000000001,rcs09r,pkg_bk
2020-04-25 13:58:00-07:00,18.81517525605508,6.300000000000001,rcs09r,pkg_bk
2020-04-25 14:00:00-07:00,19.937038649193187,7.56,rcs09r,pkg_bk
2020-04-25 14:02:00-07:00,23.09928782864688,7.380000000000001,rcs09r,pkg_bk
2020-04-25 14:04:00-07:00,21.05256674102804,4.779999999999999,rcs09r,pkg_bk
2020-04-25 14:06:00-07:00,20.036260890005234,3.06,rcs09r,pkg_bk
2020-04-25 14:08:00-07:00,22.31085574342461,3.14,rcs09r,pkg_bk
2020-04-25 14:10:00-07:00,13.530336574472713,4.0,rcs09r,pkg_bk
2020-04-25 14:12:00-07:00,14.382305807366023,6.32,rcs09r,pkg_bk
2020-04-25 14:14:00-07:00,14.805462095451482,9.1,rcs09r,pkg_bk
2020-04-25 14:16:00-07:00,24.983219965959606,10.2,rcs09r,pkg_bk
2020-04-25 14:18:00-07:00,23.279436085529245,10.44,rcs09r,pkg_bk
2020-04-25 14:20:00-07:00,22.070784406905698,10.675,rcs09r,pkg_bk
2020-04-25 14:22:00-07:00,30.95150531657738,8.966666666666667,rcs09r,pkg_bk
2020-04-25 14:34:00-07:00,13.06198784978747,-2.5,rcs09r,pkg_bk
2020-04-25 14:36:00-07:00,16.248320841997796,-1.225,rcs09r,pkg_bk
2020-04-25 14:38:00-07:00,15.15593757253945,0.92,rcs09r,pkg_bk
2020-04-25 14:40:00-07:00,11.048046962448403,0.6749999999999998,rcs09r,pkg_bk
2020-04-25 14:42:00-07:00,15.798446367853849,2.25,rcs09r,pkg_bk
2020-04-25 14:46:00-07:00,22.075071327838852,7.366666666666667,rcs09r,pkg_bk
2020-04-25 14:50:00-07:00,25.59615089259606,4.7250000000000005,rcs09r,pkg_bk
2020-04-25 14:52:00-07:00,22.04514557142743,4.525,rcs09r,pkg_bk
2020-04-25 14:54:00-07:00,20.192107026869937,4.525,rcs09r,pkg_bk
2020-04-25 14:56:00-07:00,21.200000802293605,3.633333333333333,rcs09r,pkg_bk
2020-04-25 15:04:00-07:00,22.513798492676614,7.833333333333333,rcs09r,pkg_bk
2020-04-25 15:06:00-07:00,18.83460688986889,7.833333333333333,rcs09r,pkg_bk
2020-04-25 15:08:00-07:00,14.065172477963714,7.833333333333333,rcs09r,pkg_bk
2020-04-25 15:26:00-07:00,16.52562364560118,4.1000000000000005,rcs09r,pkg_bk
2020-04-25 15:28:00-07:00,15.967152602364209,4.1000000000000005,rcs09r,pkg_bk
